id,matchId,videoTimestamp,location_x,location_y,team_id,player_id,R,shooting_angle,theta,PDI,PDI_complete,gk_line_offset,predicted_xg
2310723182,5588914,412.396894,75,67,11,470779,32.73755030542144,12.162109506681567,17.85935370991059,0,4,0.9746728054577694,0.085950024
2310723297,5588914,605.554558,89,53,11,446065,8.718629479453748,45.251745350828266,8.176570940490663,0,1,0.8204041721071216,0.45036265
2310723337,5588914,716.895271,77,64,11,470779,22.807612764162762,17.297031277610714,19.038708954157624,0,1,0.9625207261714911,0.22023198
2310723363,5588914,861.523057,85,63,11,595191,16.471529983580762,15.059116480332694,54.86264614540934,0,1,0.3893627371830681,0.12108041
2310723460,5588914,1082.853106,86,67,11,595191,18.76815387831206,13.601284531911105,53.36211724341576,0,0,0.6078274972576083,0.11920636
2310722836,5588914,1139.23617,87,24,3159,759543,21.61855221794466,13.44843182193423,46.686888128865576,0,0,2.761267239276548,0.055357963
2310722850,5588914,1214.956718,86,36,3159,759543,18.365034712736048,10.849560440798973,62.500103092422194,0,0,1.8568764248700693,0.1573003
2310722875,5588914,1417.133022,90,46,3159,471348,8.42567504714014,41.00057416388024,35.72739822279971,0,0,2.510042208093272,0.539985
2310722879,5588914,1433.370865,92,37,3159,365444,10.902962900056112,33.699793813328796,28.186861957491153,0,0,0.8757436017645118,0.3211003
2310722893,5588914,1517.594565,93,69,3159,444669,9.939139801813836,24.67771816099591,57.36521961736454,0,1,0.984672737797084,0.19304712
2310722905,5588914,1585.387486,92,48,3159,471348,9.090550038364016,43.859267585378,0.630291180296103,0,0,1.1779265231267668,0.54821426
2310723755,5588914,1747.487222,92,64,11,446065,8.41553325701943,31.247440718739075,55.5545935125803,0,0,0.7275593611246123,0.4357531
2310723823,5588914,1928.388731,90,30,11,267,33.02465139861433,12.304947361245233,13.59020719150026,0,5,1.5345688100776256,0.07496621
2310722963,5588914,1986.420855,87,38,3159,418950,31.0112640825878,13.46147996191266,0.5173293227863416,0,0,2.6060562956986075,0.08781353
2310723157,5588914,2682.884245,89,54,3159,365444,13.27867839809369,29.455317685422497,18.803361475150787,0,0,0.5064434726399795,0.28430623
2310723338,5588914,3113.096122,91,55,3159,444669,11.292497509408623,29.913456880429646,37.40772745854805,0,0,0.15295996289225244,0.40611917
2310723531,5588914,3914.581818,80,65,3159,418950,23.109950237938637,16.943458480573145,20.33260877196598,0,0,0.410965835158249,0.20263076
2310724253,5588914,4416.62659,79,36,11,631024,23.17462621057781,16.004762024228484,27.6929057683963,0,1,1.2194112536365898,0.10083196
2310724377,5588914,5044.518074,76,51,11,631024,26.421279302864956,15.772655367070682,0.5638312566317508,0,1,0.8086663690687871,0.08504786
2310723680,5588914,5073.843194,93,46,3159,418950,7.66615940350838,48.79717309251044,22.550875481666953,0,0,0.24090289580396715,0.60774976
2310723690,5588914,5165.950476,86,48,3159,418950,12.751803793973622,31.353665928888503,13.099017379653878,1,1,1.3502403485957883,0.38067847
2310723749,5588914,5373.912099,89,53,3159,443324,8.952876632680688,44.23610153907,7.315525304396204,4,5,1.2982642872092967,0.24985696
2310724439,5588914,5540.354267,90,38,11,631024,17.697242723091076,16.587834549727067,46.41950898669496,0,0,0.89915701835504,0.110566095
2310724443,5588914,5570.644813,89,37,11,631024,14.821099824237066,24.209995491926236,31.255470546798445,0,0,0.09676744755842338,0.32593176
2302951775,5588918,702.166399,50,0,9608,559904,29.336852251051067,14.20555781936013,2.872158197150153,0,2,1.5600310356527902,0.08952961
2302951836,5588918,968.124922,88,44,9608,521814,8.861269660720183,44.880411454773146,0.9699261790183363,0,0,0.5693202208214929,0.52116215
2302952104,5588918,1609.939315,78,49,9608,431540,43.861128576451385,9.302614443948485,12.924120636148475,0,0,1.7456801155159567,0.28459662
2302952115,5588918,1663.467953,90,40,9608,521814,50.85226543626154,8.232961818510438,0.5408290532610239,0,1,,0.096289806
2302952233,5588918,2274.352683,90,40,9608,388986,14.48233406602679,23.638439652900917,35.84121656787695,0,2,0.5529219229091364,0.22905378
2302952347,5588918,3261.869061,90,48,9608,878211,12.1690139288276,33.437569295664225,3.203335543635219,0,1,,0.17419629
2302952364,5588918,3366.624087,80,59,9608,431540,23.212610796719964,17.896882690773197,3.037436428525865,0,0,1.0715640828956092,0.23945443
2302952652,5588918,3593.454428,94,59,9608,472347,52.67586923820052,7.902157883655511,6.2777309627981435,0,0,,0.15145639
2302952398,5588918,3704.615594,90,38,9608,608713,33.13443676901722,12.16960288719715,15.3658306514653,0,1,0.3699021681111128,0.073130086
2302952465,5588918,4188.951368,78,64,9608,636182,30.93565095484496,12.746074577988793,19.506813095739957,0,0,0.23647473947381795,0.11190866
2302952483,5588918,4357.592247,82,54,9608,521814,19.824573135379236,20.906209638368736,2.1970443077728303,0,1,1.078716795260312,0.19745179
2302952508,5588918,4500.066882,90,28,9608,472347,16.44103707191247,15.312864052095053,54.2314064369763,0,0,0.49405034271691717,0.111097716
2302952509,5588918,4502.113108,91,60,9608,878211,10.626165818393764,29.68475403580361,43.16959936475117,0,0,0.5142870997307772,0.2955412
2302951953,5588918,4754.971026,80,63,3776,25999,47.68135904103406,8.778536384401077,0.4325941418409129,0,0,2.6096403815360185,0.2910191
